Timestamp,ReadLatency(s),Throughput(MiB/s)
1725522130,0.453,0.000
1725522130,0.607,0.000
1725522130,0.316,0.000
1725522130,0.325,0.000
1725522130,0.585,0.000
1725522130,0.290,0.000
1725522130,0.289,0.000
1725522130,0.486,0.000
1725522130,0.270,0.000
1725522130,0.321,0.000
1725522130,0.536,0.000
1725522130,0.444,0.000
1725522130,0.386,0.000
1725522130,0.395,0.000
1725522130,0.317,0.000
1725522130,0.429,0.000
1725522130,0.344,0.000
1725522130,0.341,0.000
1725522130,0.431,0.000
1725522130,0.522,0.000
1725522130,0.333,0.000
1725522130,0.396,0.000
1725522130,0.292,0.000
1725522130,0.323,0.000
1725522130,0.284,0.000
1725522130,0.478,0.000
1725522130,0.271,0.000
1725522130,0.334,0.000
1725522130,0.366,0.000
1725522130,0.319,0.000
1725522130,0.563,0.000
1725522130,0.272,0.000
1725522130,0.518,0.000
1725522130,0.337,0.000
1725522130,0.334,0.000
1725522130,0.367,0.000
1725522130,0.487,0.000
1725522130,0.453,0.000
1725522130,0.363,0.000
1725522130,0.475,0.000
1725522130,0.406,0.000
1725522130,0.363,0.000
1725522130,0.398,0.000
1725522130,0.652,0.000
1725522130,0.613,0.000
1725522130,0.300,0.000
1725522130,0.286,0.000
1725522130,0.305,0.000
1725522130,0.344,0.000
1725522130,0.355,0.000
1725522130,0.339,0.000
1725522130,0.294,0.000
1725522130,0.428,0.000
1725522130,0.383,0.000
1725522130,0.635,0.000
1725522130,0.285,0.000
1725522130,0.334,0.000
1725522130,0.324,0.000
1725522130,0.299,0.000
1725522130,0.389,0.000
1725522130,0.497,0.000
1725522130,0.298,0.000
1725522130,0.304,0.000
1725522130,0.309,0.000
1725522130,0.414,0.000
1725522130,0.269,0.000
1725522130,0.352,0.000
1725522130,0.345,0.000
1725522130,0.404,0.000
1725522130,0.312,0.000
1725522130,0.545,0.000
1725522130,0.321,0.000
1725522130,0.356,0.000
1725522130,0.359,0.000
1725522130,0.295,0.000
1725522130,0.338,0.000
1725522130,0.282,0.000
1725522130,0.355,0.000
1725522130,0.350,0.000
1725522130,0.331,0.000
1725522131,0.501,0.000
1725522131,0.489,0.000
1725522131,0.481,0.000
1725522131,0.247,0.000
1725522131,0.309,0.000
1725522131,0.347,0.000
1725522131,0.361,0.000
1725522131,0.346,0.000
1725522131,0.436,0.000
1725522131,0.360,0.000
1725522131,0.377,0.000
1725522131,0.395,0.000
1725522131,0.495,0.000
1725522131,0.323,0.000
1725522131,0.309,0.000
1725522131,0.381,0.000
1725522131,0.478,0.000
1725522131,0.366,0.000
1725522131,0.389,0.000
1725522131,0.414,0.000
1725522131,0.318,0.000
1725522131,0.291,0.000
1725522131,0.330,0.000
1725522131,0.340,0.000
1725522131,0.349,0.000
1725522131,0.646,0.000
1725522131,0.301,0.000
1725522131,0.458,0.000
1725522131,0.565,0.000
1725522131,0.321,0.000
1725522131,0.356,0.000
1725522131,0.322,0.000
1725522131,0.377,0.000
1725522131,0.322,0.000
1725522131,0.523,0.000
1725522131,0.299,0.000
1725522131,0.325,0.000
1725522131,0.288,0.000
1725522131,0.263,0.000
1725522131,0.336,0.000
1725522131,0.323,0.000
1725522131,0.315,0.000
1725522131,0.387,0.000
1725522131,0.300,0.000
1725522131,0.246,0.000
1725522131,0.274,0.000
1725522131,0.311,0.000
1725522131,0.912,0.000
1725522131,0.325,0.000
1725522131,0.314,0.000
1725522131,0.431,0.000
1725522131,0.794,0.000
1725522131,0.397,0.000
1725522131,0.336,0.000
1725522131,0.764,0.000
1725522131,0.391,0.000
1725522131,0.390,0.000
1725522131,0.259,0.000
1725522131,0.407,0.000
1725522131,0.332,0.000
1725522131,0.367,0.000
1725522131,0.332,0.000
1725522131,0.287,0.000
1725522131,0.328,0.000
1725522131,0.343,0.000
1725522131,0.311,0.000
1725522131,0.515,0.000
1725522131,0.318,0.000
1725522131,0.712,0.000
1725522131,0.343,0.000
1725522131,0.615,0.000
1725522131,0.371,0.000
1725522131,0.379,0.000
1725522131,0.398,0.000
1725522131,0.271,0.000
1725522131,0.357,0.000
1725522131,0.365,0.000
1725522131,0.338,0.000
1725522131,0.436,0.000
1725522131,0.393,0.000
1725522131,0.339,0.000
1725522131,0.319,0.000
1725522131,0.347,0.000
1725522131,0.399,0.000
1725522131,0.267,0.000
1725522131,0.369,0.000
1725522131,0.313,0.000
1725522131,0.405,0.000
1725522131,0.370,0.000
1725522131,0.329,0.000
1725522131,0.415,0.000
1725522131,0.323,0.000
1725522131,0.314,0.000
1725522131,0.487,0.000
1725522131,0.298,0.000
1725522131,0.366,0.000
1725522131,0.313,0.000
1725522131,0.322,0.000
1725522131,0.346,0.000
1725522131,0.282,0.000
1725522131,0.313,0.000
1725522131,0.445,0.000
1725522131,0.657,0.000
1725522131,0.558,0.000
1725522131,0.331,0.000
1725522131,0.411,0.000
1725522131,0.292,0.000
1725522131,0.249,0.000
1725522131,0.304,0.000
1725522131,0.303,0.000
1725522131,0.722,0.000
1725522131,0.343,0.000
1725522131,0.391,0.000
1725522131,0.502,0.000
1725522131,0.593,0.000
1725522131,0.568,0.000
1725522131,0.326,0.000
1725522131,0.482,0.000
1725522131,0.513,0.000
1725522131,0.241,0.000
1725522131,0.434,0.000
1725522131,0.267,0.000
1725522131,0.454,0.000
1725522131,0.345,0.000
1725522131,0.440,0.000
1725522131,0.349,0.000
1725522131,0.364,0.000
1725522131,0.380,0.000
1725522131,0.299,0.000
1725522131,0.336,0.000
1725522131,0.276,0.000
1725522131,0.352,0.000
1725522131,0.320,0.000
1725522131,0.324,0.000
1725522131,0.327,0.000
1725522131,0.418,0.000
1725522131,0.432,0.000
1725522131,0.451,0.000
1725522131,0.327,0.000
1725522131,0.340,0.000
1725522131,0.464,0.000
1725522131,0.286,0.000
1725522131,0.642,0.000
1725522131,0.610,0.000
1725522131,0.359,0.000
1725522131,0.429,0.000
1725522131,0.373,0.000
1725522131,0.428,0.000
1725522132,0.718,0.000
1725522132,0.529,0.000
1725522132,0.302,0.000
1725522132,0.466,0.000
1725522132,0.513,0.000
1725522132,0.399,0.000
1725522132,0.315,0.000
1725522132,0.469,0.000
1725522132,0.534,0.000
1725522132,0.312,0.000
1725522132,0.267,0.000
1725522132,0.435,0.000
1725522132,0.364,0.000
1725522132,0.321,0.000
1725522132,0.357,0.000
1725522132,0.341,0.000
1725522132,0.316,0.000
1725522132,0.317,0.000
1725522132,0.266,0.000
1725522132,0.400,0.000
1725522132,0.355,0.000
1725522132,0.544,0.000
1725522132,0.319,0.000
1725522132,0.390,0.000
1725522132,0.435,0.000
1725522132,0.342,0.000
1725522132,0.427,0.000
1725522132,0.727,0.000
1725522132,0.735,0.000
1725522132,0.341,0.000
1725522132,0.634,0.000
1725522132,0.464,0.000
1725522132,0.352,0.000
1725522132,0.911,0.000
1725522132,0.344,0.000
1725522132,0.310,0.000
1725522132,0.379,0.000
1725522132,0.358,0.000
1725522132,0.264,0.000
1725522132,0.324,0.000
1725522132,0.335,0.000
1725522132,0.412,0.000
1725522132,0.408,0.000
1725522132,0.418,0.000
1725522132,0.294,0.000
1725522132,0.394,0.000
1725522132,0.311,0.000
1725522132,0.399,0.000
1725522132,0.592,0.000
1725522132,0.266,0.000
1725522132,0.426,0.000
1725522132,0.327,0.000
1725522132,0.310,0.000
1725522132,0.679,0.000
1725522132,0.309,0.000
1725522132,0.352,0.000
1725522132,0.273,0.000
1725522132,0.482,0.000
1725522132,0.601,0.000
1725522132,0.608,0.000
1725522132,0.408,0.000
1725522132,0.482,0.000
1725522132,0.385,0.000
1725522132,0.337,0.000
1725522132,0.356,0.000
1725522132,0.390,0.000
1725522132,0.405,0.000
1725522132,0.515,0.000
1725522132,0.343,0.000
1725522132,0.372,0.000
1725522132,0.274,0.000
1725522132,0.313,0.000
1725522132,0.395,0.000
1725522132,0.339,0.000
1725522132,0.364,0.000
1725522132,0.293,0.000
1725522132,0.501,0.000
1725522132,0.338,0.000
1725522132,0.381,0.000
1725522132,0.322,0.000
1725522132,0.762,0.000
1725522132,0.333,0.000
1725522132,0.435,0.000
1725522132,0.391,0.000
1725522132,0.379,0.000
1725522132,0.343,0.000
1725522132,0.393,0.000
1725522132,0.322,0.000
1725522132,0.329,0.000
1725522132,0.381,0.000
1725522132,0.356,0.000
1725522132,0.317,0.000
1725522132,0.284,0.000
1725522132,0.447,0.000
1725522132,0.595,0.000
1725522132,0.301,0.000
1725522132,0.431,0.000
1725522132,0.367,0.000
1725522132,0.301,0.000
1725522132,0.472,0.000
1725522132,0.416,0.000
1725522132,0.309,0.000
1725522132,0.743,0.000
1725522132,0.457,0.000
1725522132,0.412,0.000
1725522132,0.522,0.000
1725522132,0.345,0.000
1725522132,0.402,0.000
1725522132,0.368,0.000
1725522132,0.525,0.000
1725522132,0.714,0.000
1725522132,0.464,0.000
1725522132,0.369,0.000
1725522132,0.386,0.000
1725522132,0.353,0.000
1725522132,0.298,0.000
1725522132,0.370,0.000
1725522132,0.488,0.000
1725522132,0.419,0.000
1725522132,0.368,0.000
1725522132,0.262,0.000
1725522132,0.255,0.000
1725522132,0.417,0.000
1725522132,0.403,0.000
1725522132,0.352,0.000
1725522132,0.384,0.000
1725522132,0.321,0.000
1725522132,0.269,0.000
1725522132,0.379,0.000
1725522132,0.376,0.000
1725522132,0.362,0.000
1725522132,0.445,0.000
1725522132,0.388,0.000
1725522132,0.290,0.000
1725522132,0.324,0.000
1725522132,0.589,0.000
1725522132,0.368,0.000
1725522132,0.332,0.000
1725522132,0.325,0.000
1725522132,0.521,0.000
1725522132,0.340,0.000
1725522132,0.356,0.000
1725522132,0.377,0.000
1725522132,0.379,0.000
1725522132,0.282,0.000
1725522132,0.402,0.000
1725522132,0.502,0.000
1725522132,0.432,0.000
1725522132,0.293,0.000
1725522132,0.389,0.000
1725522132,0.462,0.000
1725522132,0.340,0.000
1725522132,0.783,0.000
1725522132,0.253,0.000
1725522133,0.405,0.000
1725522133,0.408,0.000
1725522133,0.365,0.000
1725522133,0.250,0.000
1725522133,0.355,0.000
1725522133,0.407,0.000
1725522133,0.559,0.000
1725522133,0.349,0.000
1725522133,0.319,0.000
1725522133,0.396,0.000
1725522133,0.369,0.000
1725522133,0.381,0.000
1725522133,0.353,0.000
1725522133,0.307,0.000
1725522133,0.344,0.000
1725522133,0.471,0.000
1725522133,0.395,0.000
1725522133,0.447,0.000
1725522133,0.328,0.000
1725522133,0.329,0.000
1725522133,0.403,0.000
1725522133,0.463,0.000
1725522133,0.395,0.000
1725522133,0.311,0.000
1725522133,0.453,0.000
1725522133,0.382,0.000
1725522133,0.339,0.000
1725522133,0.325,0.000
1725522133,0.286,0.000
1725522133,0.352,0.000
1725522133,0.347,0.000
1725522133,0.372,0.000
1725522133,0.421,0.000
1725522133,0.415,0.000
1725522133,0.322,0.000
1725522133,0.335,0.000
1725522133,0.334,0.000
1725522133,0.331,0.000
1725522133,0.558,0.000
1725522133,0.371,0.000
1725522133,0.313,0.000
1725522133,0.405,0.000
1725522133,0.325,0.000
1725522133,0.580,0.000
1725522133,0.315,0.000
1725522133,0.402,0.000
1725522133,0.406,0.000
1725522133,0.263,0.000
1725522133,0.390,0.000
1725522133,0.382,0.000
1725522133,0.308,0.000
1725522133,0.399,0.000
1725522133,0.280,0.000
1725522133,0.376,0.000
1725522133,0.327,0.000
1725522133,0.852,0.000
1725522133,0.313,0.000
1725522133,0.326,0.000
1725522133,0.387,0.000
1725522133,0.307,0.000
1725522133,0.362,0.000
1725522133,0.280,0.000
1725522133,0.356,0.000
1725522133,0.735,0.000
1725522133,0.706,0.000
1725522133,0.295,0.000
1725522133,0.555,0.000
1725522133,0.307,0.000
1725522133,0.366,0.000
1725522133,0.417,0.000
1725522133,0.317,0.000
1725522133,0.450,0.000
1725522133,0.364,0.000
1725522133,0.391,0.000
1725522133,0.316,0.000
1725522133,0.300,0.000
1725522133,0.739,0.000
1725522133,0.333,0.000
1725522133,0.314,0.000
1725522133,0.532,0.000
1725522133,0.316,0.000
1725522133,0.384,0.000
1725522133,0.392,0.000
1725522133,0.311,0.000
1725522133,0.439,0.000
1725522133,0.339,0.000
1725522133,0.331,0.000
1725522133,0.346,0.000
1725522133,0.305,0.000
1725522133,0.292,0.000
1725522133,0.349,0.000
1725522133,0.332,0.000
1725522133,0.379,0.000
1725522133,0.476,0.000
1725522133,0.400,0.000
1725522133,0.349,0.000
1725522133,0.430,0.000
1725522133,0.394,0.000
1725522133,0.359,0.000
1725522133,0.371,0.000
1725522133,0.271,0.000
1725522133,0.763,0.000
1725522133,0.485,0.000
1725522133,0.350,0.000
1725522133,0.387,0.000
1725522133,0.325,0.000
1725522133,0.356,0.000
1725522133,0.284,0.000
1725522133,0.460,0.000
1725522133,0.377,0.000
1725522133,0.353,0.000
1725522133,0.373,0.000
1725522133,0.380,0.000
1725522133,0.427,0.000
1725522133,0.348,0.000
1725522133,0.323,0.000
1725522133,0.325,0.000
1725522133,0.282,0.000
1725522133,0.384,0.000
1725522133,0.278,0.000
1725522133,0.414,0.000
1725522133,0.280,0.000
1725522133,0.339,0.000
1725522133,0.364,0.000
1725522133,0.390,0.000
1725522133,0.272,0.000
1725522133,0.352,0.000
1725522133,0.362,0.000
1725522133,0.268,0.000
1725522133,0.610,0.000
1725522133,0.495,0.000
1725522133,0.381,0.000
1725522133,0.324,0.000
1725522133,0.302,0.000
1725522133,0.422,0.000
1725522133,0.370,0.000
1725522133,0.501,0.000
1725522133,0.318,0.000
1725522133,0.450,0.000
1725522133,0.485,0.000
1725522133,0.328,0.000
1725522133,0.291,0.000
1725522133,0.326,0.000
1725522133,0.280,0.000
1725522133,0.673,0.000
1725522133,0.349,0.000
1725522133,0.391,0.000
1725522133,0.418,0.000
1725522133,0.335,0.000
1725522133,0.353,0.000
1725522133,0.398,0.000
1725522133,0.376,0.000
1725522134,0.410,0.000
1725522134,0.602,0.000
1725522134,0.346,0.000
1725522134,0.358,0.000
1725522134,0.316,0.000
1725522134,0.545,0.000
1725522134,0.321,0.000
1725522134,0.359,0.000
1725522134,0.503,0.000
1725522134,0.454,0.000
1725522134,0.393,0.000
1725522134,0.358,0.000
1725522134,0.317,0.000
1725522134,0.349,0.000
1725522134,0.375,0.000
1725522134,0.427,0.000
1725522134,0.513,0.000
1725522134,0.324,0.000
1725522134,0.320,0.000
1725522134,0.336,0.000
1725522134,0.299,0.000
1725522134,0.491,0.000
1725522134,0.236,0.000
1725522134,0.257,0.000
1725522134,0.452,0.000
1725522134,0.278,0.000
1725522134,0.306,0.000
1725522134,0.409,0.000
1725522134,0.645,0.000
1725522134,0.294,0.000
1725522134,0.459,0.000
1725522134,0.330,0.000
1725522134,0.479,0.000
1725522134,0.256,0.000
1725522134,0.335,0.000
1725522134,0.364,0.000
1725522134,0.552,0.000
1725522134,0.336,0.000
1725522134,0.352,0.000
1725522134,0.404,0.000
1725522134,0.386,0.000
1725522134,0.336,0.000
1725522134,0.307,0.000
1725522134,0.372,0.000
1725522134,0.379,0.000
1725522134,0.895,0.000
1725522134,0.548,0.000
1725522134,0.338,0.000
1725522134,0.351,0.000
1725522134,0.480,0.000
1725522134,0.395,0.000
1725522134,0.250,0.000
1725522134,0.374,0.000
1725522134,0.477,0.000
1725522134,0.345,0.000
1725522134,0.376,0.000
1725522134,0.357,0.000
1725522134,0.419,0.000
1725522134,0.267,0.000
1725522134,0.363,0.000
1725522134,0.429,0.000
1725522134,0.348,0.000
1725522134,0.480,0.000
1725522134,0.336,0.000
1725522134,0.326,0.000
1725522134,0.356,0.000
1725522134,3.477,0.000
1725522134,0.361,0.000
1725522134,0.287,0.000
1725522134,0.235,0.000
1725522134,0.287,0.000
1725522134,0.360,0.000
1725522134,0.253,0.000
1725522134,0.374,0.000
1725522134,0.391,0.000
1725522134,0.502,0.000
1725522134,0.362,0.000
1725522134,0.334,0.000
1725522134,0.369,0.000
1725522134,0.422,0.000
1725522134,0.493,0.000
1725522134,0.349,0.000
1725522134,0.376,0.000
1725522134,0.342,0.000
1725522134,0.353,0.000
1725522134,0.369,0.000
1725522134,0.689,0.000
1725522134,0.518,0.000
1725522134,0.617,0.000
1725522134,0.354,0.000
1725522134,0.482,0.000
1725522134,0.469,0.000
1725522134,0.354,0.000
1725522134,0.411,0.000
1725522134,0.272,0.000
1725522134,0.268,0.000
1725522134,0.334,0.000
1725522134,0.325,0.000
1725522134,0.464,0.000
1725522134,0.274,0.000
1725522134,0.293,0.000
1725522134,0.475,0.000
1725522134,0.400,0.000
1725522134,0.397,0.000
1725522134,0.366,0.000
1725522134,0.297,0.000
1725522134,0.290,0.000
1725522134,0.530,0.000
1725522134,0.266,0.000
1725522134,0.286,0.000
1725522134,0.289,0.000
1725522134,0.286,0.000
1725522134,0.434,0.000
1725522134,0.328,0.000
1725522134,0.351,0.000
1725522134,0.300,0.000
1725522134,0.313,0.000
1725522134,0.475,0.000
1725522134,0.648,0.000
1725522134,0.369,0.000
1725522134,0.391,0.000
1725522134,0.328,0.000
1725522134,0.320,0.000
1725522134,0.467,0.000
1725522134,0.376,0.000
1725522134,0.284,0.000
1725522134,0.417,0.000
1725522134,0.582,0.000
1725522134,0.416,0.000
1725522134,0.359,0.000
1725522134,0.320,0.000
1725522134,0.376,0.000
1725522134,0.393,0.000
1725522134,0.260,0.000
1725522134,0.282,0.000
1725522134,0.363,0.000
1725522134,0.491,0.000
1725522134,0.276,0.000
1725522134,0.510,0.000
1725522134,0.411,0.000
1725522134,0.713,0.000
1725522134,0.558,0.000
1725522134,0.326,0.000
1725522134,0.410,0.000
1725522134,0.351,0.000
1725522134,0.318,0.000
1725522134,0.332,0.000
1725522134,0.609,0.000
1725522134,0.320,0.000
1725522134,0.567,0.000
1725522134,0.297,0.000
1725522134,0.298,0.000
1725522134,0.347,0.000
1725522134,0.285,0.000
1725522134,0.297,0.000
1725522134,0.484,0.000
1725522135,0.424,0.000
1725522135,0.381,0.000
1725522135,0.709,0.000
1725522135,0.311,0.000
1725522135,0.356,0.000
1725522135,0.527,0.000
1725522135,0.363,0.000
1725522135,0.324,0.000
1725522135,0.380,0.000
1725522135,0.327,0.000
1725522135,0.348,0.000
1725522135,0.354,0.000
1725522135,0.302,0.000
1725522135,0.411,0.000
1725522135,0.368,0.000
1725522135,0.256,0.000
1725522135,0.281,0.000
1725522135,0.359,0.000
1725522135,0.373,0.000
1725522135,0.400,0.000
1725522135,0.331,0.000
1725522135,0.455,0.000
1725522135,0.581,0.000
1725522135,0.608,0.000
1725522135,0.285,0.000
1725522135,0.335,0.000
1725522135,0.433,0.000
1725522135,0.259,0.000
1725522135,0.431,0.000
1725522135,0.380,0.000
1725522135,0.356,0.000
1725522135,0.359,0.000
1725522135,0.350,0.000
1725522135,0.387,0.000
1725522135,0.314,0.000
1725522135,0.667,0.000
1725522135,0.298,0.000
1725522135,0.269,0.000
1725522135,0.571,0.000
1725522135,0.297,0.000
1725522135,0.326,0.000
1725522135,0.407,0.000
1725522135,0.328,0.000
1725522135,0.350,0.000
1725522135,0.369,0.000
1725522135,0.561,0.000
1725522135,0.321,0.000
1725522135,0.368,0.000
1725522135,0.365,0.000
1725522135,0.349,0.000
1725522135,0.397,0.000
1725522135,0.313,0.000
1725522135,0.328,0.000
1725522135,0.456,0.000
1725522135,0.334,0.000
1725522135,0.415,0.000
1725522135,0.277,0.000
1725522135,0.599,0.000
1725522135,0.316,0.000
1725522135,0.305,0.000
1725522135,0.600,0.000
1725522135,0.326,0.000
1725522135,0.326,0.000
1725522135,0.324,0.000
1725522135,0.519,0.000
1725522135,0.421,0.000
1725522135,0.357,0.000
1725522135,0.283,0.000
1725522135,0.323,0.000
1725522135,0.385,0.000
1725522135,0.365,0.000
1725522135,0.291,0.000
1725522135,0.398,0.000
1725522135,0.534,0.000
1725522135,0.473,0.000
1725522135,0.364,0.000
1725522135,0.560,0.000
1725522135,0.396,0.000
1725522135,0.346,0.000
1725522135,0.322,0.000
1725522135,0.350,0.000
1725522135,0.335,0.000
1725522135,0.332,0.000
1725522135,0.373,0.000
1725522135,0.517,0.000
1725522135,0.298,0.000
1725522135,0.303,0.000
1725522135,0.435,0.000
1725522135,0.418,0.000
1725522135,0.379,0.000
1725522135,0.272,0.000
1725522135,0.771,0.000
1725522135,0.321,0.000
1725522135,0.316,0.000
1725522135,0.312,0.000
1725522135,0.677,0.000
1725522135,0.496,0.000
1725522135,0.337,0.000
1725522135,0.297,0.000
1725522135,0.531,0.000
1725522135,0.268,0.000
1725522135,0.465,0.000
1725522135,0.313,0.000
1725522135,0.493,0.000
1725522135,0.381,0.000
1725522135,0.392,0.000
1725522135,0.386,0.000
1725522135,0.399,0.000
1725522135,0.689,0.000
1725522135,0.320,0.000
1725522135,0.323,0.000
1725522135,0.292,0.000
1725522135,0.427,0.000
1725522135,0.383,0.000
1725522135,0.297,0.000
1725522135,0.322,0.000
1725522135,0.336,0.000
1725522135,0.400,0.000
1725522135,0.324,0.000
1725522135,0.286,0.000
1725522135,0.398,0.000
1725522135,0.380,0.000
1725522135,0.334,0.000
1725522135,0.492,0.000
1725522135,0.357,0.000
1725522135,0.378,0.000
1725522135,0.368,0.000
1725522135,0.257,0.000
1725522135,0.393,0.000
1725522135,0.323,0.000
1725522135,0.401,0.000
1725522135,0.354,0.000
1725522135,0.305,0.000
1725522135,0.331,0.000
1725522135,0.304,0.000
1725522135,0.355,0.000
1725522135,0.408,0.000
1725522135,0.369,0.000
1725522135,0.370,0.000
1725522135,0.346,0.000
1725522135,0.539,0.000
1725522135,0.345,0.000
1725522135,0.424,0.000
1725522135,0.273,0.000
1725522135,0.505,0.000
1725522135,0.424,0.000
1725522135,0.699,0.000
1725522135,0.391,0.000
1725522135,0.479,0.000
1725522135,0.390,0.000
1725522135,0.305,0.000
1725522135,0.298,0.000
1725522135,0.363,0.000
1725522135,0.361,0.000
1725522136,0.311,0.000
1725522136,0.326,0.000
1725522136,0.740,0.000
1725522136,0.266,0.000
1725522136,0.340,0.000
1725522136,0.262,0.000
1725522136,0.425,0.000
1725522136,0.336,0.000
1725522136,0.328,0.000
1725522136,0.364,0.000
1725522136,0.348,0.000
1725522136,0.233,0.000
1725522136,0.322,0.000
1725522136,0.293,0.000
1725522136,0.501,0.000
1725522136,0.375,0.000
1725522136,0.343,0.000
1725522136,0.464,0.000
1725522136,0.334,0.000
1725522136,0.333,0.000
1725522136,0.675,0.000
1725522136,0.333,0.000
1725522136,0.501,0.000
1725522136,0.353,0.000
1725522136,0.337,0.000
1725522136,0.292,0.000
1725522136,0.342,0.000
1725522136,0.347,0.000
1725522136,0.392,0.000
1725522136,0.326,0.000
1725522136,0.330,0.000
1725522136,0.451,0.000
1725522136,0.273,0.000
1725522136,0.336,0.000
1725522136,0.366,0.000
1725522136,0.540,0.000
1725522136,0.298,0.000
1725522136,0.493,0.000
1725522136,0.296,0.000
1725522136,0.387,0.000
1725522136,0.356,0.000
1725522136,0.388,0.000
1725522136,0.453,0.000
1725522136,0.262,0.000
1725522136,0.491,0.000
1725522136,0.280,0.000
1725522136,0.326,0.000
1725522136,0.297,0.000
1725522136,0.431,0.000
1725522136,0.335,0.000
1725522136,0.405,0.000
1725522136,0.360,0.000
1725522136,0.294,0.000
1725522136,0.337,0.000
1725522136,0.479,0.000
1725522136,0.453,0.000
1725522136,0.324,0.000
1725522136,0.650,0.000
1725522136,0.321,0.000
1725522136,0.337,0.000
1725522136,0.661,0.000
1725522136,0.370,0.000
1725522136,0.328,0.000
1725522136,0.289,0.000
1725522136,0.264,0.000
1725522136,0.348,0.000
1725522136,0.473,0.000
1725522136,0.489,0.000
1725522136,0.391,0.000
1725522136,0.361,0.000
1725522136,0.399,0.000
1725522136,0.541,0.000
1725522136,0.375,0.000
1725522136,0.331,0.000
1725522136,0.371,0.000
1725522136,0.338,0.000
1725522136,0.559,0.000
1725522136,0.392,0.000
1725522136,0.506,0.000
1725522136,0.268,0.000
1725522136,0.324,0.000
1725522136,0.316,0.000
1725522136,0.283,0.000
1725522136,0.617,0.000
1725522136,0.340,0.000
1725522136,0.360,0.000
1725522136,0.324,0.000
1725522136,0.487,0.000
1725522136,0.276,0.000
1725522136,0.286,0.000
1725522136,0.331,0.000
1725522136,0.413,0.000
1725522136,0.316,0.000
1725522136,0.473,0.000
1725522136,0.442,0.000
1725522136,0.253,0.000
1725522136,0.719,0.000
1725522136,0.484,0.000
1725522136,0.348,0.000
1725522136,0.457,0.000
1725522136,0.290,0.000
1725522136,0.362,0.000
1725522136,0.318,0.000
1725522136,0.316,0.000
1725522136,0.529,0.000
1725522136,0.280,0.000
1725522136,0.400,0.000
1725522136,0.352,0.000
1725522136,0.294,0.000
1725522136,0.589,0.000
1725522136,0.488,0.000
1725522136,0.321,0.000
1725522136,0.700,0.000
1725522136,0.324,0.000
1725522136,0.385,0.000
1725522136,0.568,0.000
1725522136,0.393,0.000
1725522136,0.462,0.000
1725522136,0.344,0.000
1725522136,0.332,0.000
1725522136,0.396,0.000
1725522136,0.291,0.000
1725522136,0.305,0.000
1725522136,0.266,0.000
1725522136,0.348,0.000
1725522136,0.324,0.000
1725522136,0.372,0.000
1725522136,0.310,0.000
1725522136,0.322,0.000
1725522136,0.326,0.000
1725522136,0.397,0.000
1725522136,0.367,0.000
1725522136,0.361,0.000
1725522136,0.296,0.000
1725522136,0.480,0.000
1725522136,0.410,0.000
1725522136,0.266,0.000
1725522136,0.339,0.000
1725522136,0.542,0.000
1725522136,0.350,0.000
1725522136,0.334,0.000
1725522136,0.577,0.000
1725522136,0.367,0.000
1725522136,0.315,0.000
1725522136,0.619,0.000
1725522136,0.295,0.000
1725522136,0.524,0.000
1725522136,0.321,0.000
1725522136,0.353,0.000
1725522137,0.515,0.000
1725522137,0.311,0.000
1725522137,0.311,0.000
1725522137,0.343,0.000
1725522137,0.350,0.000
1725522137,0.306,0.000
1725522137,0.429,0.000
1725522137,0.438,0.000
1725522137,0.719,0.000
1725522137,0.392,0.000
1725522137,0.405,0.000
1725522137,0.444,0.000
1725522137,0.381,0.000
1725522137,0.616,0.000
1725522137,0.361,0.000
1725522137,0.440,0.000
1725522137,0.381,0.000
1725522137,0.340,0.000
1725522137,0.315,0.000
1725522137,0.340,0.000
1725522137,0.343,0.000
1725522137,0.347,0.000
1725522137,0.250,0.000
1725522137,0.571,0.000
1725522137,0.333,0.000
1725522137,0.347,0.000
1725522137,0.567,0.000
1725522137,0.337,0.000
1725522137,0.320,0.000
1725522137,0.398,0.000
1725522137,0.506,0.000
1725522137,0.546,0.000
1725522137,0.345,0.000
1725522137,0.364,0.000
1725522137,0.457,0.000
1725522137,0.984,0.000
1725522137,0.429,0.000
1725522137,0.327,0.000
1725522137,0.603,0.000
1725522137,0.367,0.000
1725522137,0.577,0.000
1725522137,0.316,0.000
1725522137,0.445,0.000
1725522137,0.305,0.000
1725522137,0.379,0.000
1725522137,0.400,0.000
1725522137,0.357,0.000
1725522137,0.561,0.000
1725522137,0.295,0.000
1725522137,0.404,0.000
1725522137,0.378,0.000
1725522137,0.610,0.000
1725522137,0.317,0.000
1725522137,0.303,0.000
1725522137,0.321,0.000
1725522137,0.394,0.000
1725522137,0.323,0.000
1725522137,0.349,0.000
1725522137,0.455,0.000
1725522137,0.658,0.000
1725522137,0.352,0.000
1725522137,0.479,0.000
1725522137,0.357,0.000
1725522137,0.347,0.000
1725522137,0.476,0.000
1725522137,0.274,0.000
1725522137,0.431,0.000
1725522137,0.324,0.000
1725522137,0.286,0.000
1725522137,0.358,0.000
1725522137,0.363,0.000
1725522137,0.411,0.000
1725522137,0.385,0.000
1725522137,0.317,0.000
1725522137,0.326,0.000
1725522137,0.489,0.000
1725522137,0.265,0.000
1725522137,0.366,0.000
1725522137,0.317,0.000
1725522137,0.352,0.000
1725522137,0.378,0.000
